n,scenario,before_mean_ms,before_std_ms,after_mean_ms,after_std_ms,improvement_factor,repeat
100,random,0.663910002913326,0.04640516330742652,0.7101799943484366,0.0506434598843172,0.9348475149915176,10
100,sorted,1.0084500070661306,0.22510876059853602,0.01156999496743083,0.0023692815932451904,87.16079911053423,10
500,random,17.16599998762831,1.6931539786124838,16.101260029245168,0.33581120819322,1.066127741335102,10
500,sorted,11.964620009530336,0.2770043678817391,0.04931000294163823,0.0016223899433973293,242.64082936055152,10
1000,random,72.67781001282856,13.710871711933166,79.514340008609,11.051368506336821,0.9140214206011111,10
1000,sorted,55.21368001354858,8.423919904461089,0.1053099986165762,0.007645080798790269,524.2966550078155,10
5000,random,1910.2026200154796,98.33180727287395,1940.0074600125663,114.67204303929552,0.9846367394912524,10
5000,sorted,1335.4762999922968,61.018791166672386,0.52896001143381,0.013058510025373045,2524.7207182492434,10
10000,random,10300.516633355679,3418.406390345053,7687.148233293556,65.22873903742664,1.33996591723618,3
10000,sorted,7630.556319979951,4877.65106615312,1.0412200004793704,0.010947741949253263,7328.476514537654,10
